0.25511415525114156,0.0,0.8732633683158422,0.2637924151696607,0.31552795031055897,0.7340116279069768,0.4574761665830407,0.15109890109890112,46.6430514
0.3009360730593607,0.0,0.47266366816591704,0.6079041916167662,0.14183229813664594,0.4245348837209302,0.6476668339187153,0.07417582417582418,22.83544512
0.4748858447488585,0.0,0.0,0.560878243512974,0.0,0.6133720930232558,0.5920722528850979,0.24450549450549453,35.763120119999996
0.9657534246575341,0.0,0.0,0.5369261477045908,0.0,0.941860465116279,0.04766683391871562,0.4917582417582418,61.921839559999995
0.9086757990867578,0.0,0.0,0.6247504990019959,0.0,0.941860465116279,0.04766683391871562,0.4917582417582418,51.04190828
0.6232876712328768,0.2609905397885365,0.0,0.038722554890219474,0.7267080745341613,0.14854651162790722,1.0000000000000002,0.07417582417582418,56.69561148
0.3009360730593607,0.0,0.47266366816591704,0.6079041916167662,0.14183229813664594,0.4245348837209302,0.6476668339187153,0.005494505494505494,10.38350856
0.4824200913242009,0.7295492487479133,0.0,0.4291417165668663,0.26708074534161486,0.714825581395349,0.04465629703963869,0.016483516483516484,42.79577532
0.20246575342465756,0.0,0.6266866566716642,0.3224750499001994,0.24130434782608692,0.8401162790697674,0.52686904164576,0.03571428571428572,21.063491799999998
0.04703196347031963,0.5116861435726211,0.0,0.652694610778443,0.0,0.4569767441860466,0.5170597089814353,0.24450549450549453,33.192064116000005
0.25244292237442917,0.0,0.5016991504247876,0.30019960079840313,0.3220496894409937,0.5895348837209302,0.7771951831409936,0.15109890109890112,44.395359639999995
0.2009132420091324,0.528658875904285,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,1.0,53.69225402399999
0.7431506849315068,0.13216471897607124,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,1.0,43.698299404
0.8630136986301369,0.0,0.0,0.560878243512974,0.0,0.3924418604651163,0.3186151530356247,0.24450549450549453,54.27555072
0.16333333333333333,0.139259877573734,0.867216391804098,0.3434730538922157,0.20093167701863351,0.5965116279069771,0.5005017561465128,0.271978021978022,56.061293559999996
0.10730593607305933,0.4257095158597663,0.9695152423788106,0.560878243512974,0.24844720496894407,0.3895348837209305,0.07275464124435538,0.07417582417582418,24.579819399999998
0.136986301369863,0.528658875904285,0.7396301849075463,0.45708582834331324,0.5900621118012421,0.10755813953488369,0.3687907676869042,0.07417582417582418,33.75674496
0.9657534246575341,0.0,0.0,0.5369261477045908,0.0,0.941860465116279,0.04766683391871562,0.07417582417582418,55.94408264
0.1639497716894977,0.259794101279911,0.7991004497751125,0.4039121756487025,0.30217391304347824,0.5994186046511629,0.38283993978926256,0.07417582417582418,37.810863839999996
0.7625570776255708,0.0,0.0,0.7684630738522953,0.0,0.10872093023255802,0.3153537380832916,0.07417582417582418,23.84897484
0.25232876712328767,0.0,0.5015992003998001,0.29996007984031925,0.2704968944099379,0.6011627906976744,0.7766934269944807,0.03571428571428572,26.310404159999997
0.6543378995433791,0.27017250973845297,0.0,0.28862275449101804,0.3757763975155279,0.14854651162790722,0.8321625689914705,0.005494505494505494,28.096147
0.27479452054794523,0.0,0.4831084457771115,0.5392415169660678,0.13850931677018632,0.48279069767441873,0.6932262920220775,0.07417582417582418,24.8900836
0.36529680365296807,0.30884808013355597,0.4297851074462769,0.5848303393213572,0.15527950310559005,0.2732558139534884,0.34872052182639246,0.07417582417582418,33.7153764
0.12054794520547946,0.0,0.7136431784107947,0.5712574850299401,0.2826086956521739,0.2215116279069771,0.6866532865027597,0.07417582417582418,9.738159024
0.4207762557077626,0.5589872008903729,0.0,0.1832335329341317,0.3478260869565217,0.5918604651162793,0.5260913196186656,0.15109890109890112,72.99482412
0.7351598173515981,0.061213132999443524,0.6596701649175413,0.36926147704590817,0.27701863354037265,0.06104651162790686,0.39136979427997987,0.07417582417582418,72.09850532
0.8378995433789953,0.3260990539788537,0.0,0.12814371257485035,1.0,0.14854651162790722,0.6184144505770195,0.016483516483516484,54.896079119999996
0.2317351598173516,0.8494713411240958,0.0,0.652694610778443,0.0,0.4720930232558138,0.09031610637230303,0.005494505494505494,9.561653168
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.2814371257485029,0.43260869565217386,0.3982558139534884,0.6297039638735573,0.15109890109890112,47.96684532
0.44748858447488576,0.38119087367835286,0.5347326336831585,0.6327345309381236,0.18633540372670804,0.22383720930232576,0.15303562468640242,0.07417582417582418,53.52402188
0.6735159817351597,0.0,0.0,0.5129740518962076,0.0,0.6947674418604652,0.35122930255895635,0.07417582417582418,36.93522932
0.6335616438356164,0.4207011686143573,0.0,0.2566866267465071,0.49378881987577633,0.9688953488372092,0.027596588058203864,0.016483516483516484,47.09810556
0.547945205479452,0.105731775180857,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,1.0,56.141962252
0.25515981735159815,0.27284362826933783,0.12253873063468267,0.4789620758483035,0.20652173913043476,0.7703488372093026,0.4804816859006522,0.07417582417582418,40.2309246
0.3999771689497717,0.2721758486366166,0.12223888055972015,0.31097804391217543,0.3475155279503105,0.7578488372093024,0.47280481685900666,0.03571428571428572,47.7117392
0.6543378995433791,0.27017250973845297,0.0,0.28862275449101804,0.3757763975155279,0.14854651162790722,0.8321625689914705,0.016483516483516484,34.90127512
0.25511415525114156,0.0,0.8732633683158422,0.2637924151696607,0.31552795031055897,0.7340116279069768,0.4574761665830407,0.03571428571428572,33.72916592
0.6335616438356164,0.4207011686143573,0.0,0.2566866267465071,0.49378881987577633,0.9688953488372092,0.027596588058203864,0.15109890109890112,54.896079119999996
0.547945205479452,0.105731775180857,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.739010989010989,55.064311264
0.5006849315068493,0.45687256538675575,0.0,0.5489021956087823,0.14285714285714282,0.20058139534883734,0.45158053186151537,0.07417582417582418,57.21823428799999
0.1141552511415525,0.4952698942682249,0.6946526736631684,0.36926147704590817,0.5590062111801242,0.4156976744186047,0.25338685398896144,0.07417582417582418,36.34917472
0.5022831050228309,0.0,0.5797101449275363,0.5928143712574849,0.3105590062111801,0.049418604651162656,0.5494229804315103,0.07417582417582418,31.17810472
0.20246575342465756,0.0,0.6266866566716642,0.3224750499001994,0.24130434782608692,0.8401162790697674,0.52686904164576,0.07417582417582418,26.40003604
0.44226027397260265,0.0,0.4779610194902549,0.3975249500998004,0.2754658385093167,0.4480813953488374,0.6653286502759659,0.07417582417582418,39.94134468
0.7351598173515981,0.061213132999443524,0.6596701649175413,0.36926147704590817,0.27701863354037265,0.06104651162790686,0.39136979427997987,0.005494505494505494,32.109882284729316
0.7694063926940637,0.4924874791318865,0.0,0.5129740518962076,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.24725274725274726,73.29819356
0.5228310502283104,0.0,0.0,0.560878243512974,0.0,0.5145348837209305,0.5795283492222778,0.4917582417582418,38.99676256
0.21159817351598176,0.0,0.5023488255872064,0.35025948103792426,0.23229813664596272,0.5970930232558138,0.7824887104867033,0.005494505494505494,12.45193656
0.1824200913242009,0.7590428491930997,0.0,0.5105788423153692,0.0,0.6145348837209301,0.30180632212744607,0.07417582417582418,27.935499091999997
0.3999771689497717,0.2721758486366166,0.12223888055972015,0.31097804391217543,0.3475155279503105,0.7578488372093024,0.47280481685900666,0.005494505494505494,30.44726016
0.35000000000000003,0.2749026154702282,0.3848075962018991,0.5337325349301396,0.20186335403726705,0.34302325581395365,0.389613647767185,0.07417582417582418,33.798802996
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.32135728542914177,0.36149068322981365,0.4825581395348837,0.29603612644254906,0.15109890109890112,56.14403068
0.25130136986301366,0.0,0.6077961019490256,0.4675449101796407,0.17670807453416149,0.7459302325581394,0.46492724535875585,0.15109890109890112,34.20490436
0.6573059360730593,0.5258764607679466,0.0,0.19281437125748502,0.6832298136645962,0.417732558139535,0.4059207225288508,0.005494505494505494,40.59634688
0.4641552511415525,0.5662214802448526,0.0,0.652694610778443,0.0,0.4779069767441859,0.09282488710486714,0.24450549450549453,54.598914963999995
0.186986301369863,0.34112409571508073,0.0,0.652694610778443,0.0,0.4598837209302329,0.5168088309081786,0.24450549450549453,32.53292506
0.2915068493150685,0.0,0.5905047476261869,0.5866666666666664,0.19037267080745338,0.660174418604651,0.41051179126944315,0.07417582417582418,24.53845084
0.2317351598173516,0.8494713411240958,0.0,0.652694610778443,0.0,0.4720930232558138,0.09031610637230303,0.07417582417582418,41.684340008
0.11324200913242005,0.0,0.5592203898050975,0.5001996007984031,0.2453416149068323,0.5552325581395348,0.556698444555946,0.07417582417582418,12.180972492
0.639269406392694,0.0,0.0,0.5049900199600799,0.0,0.7151162790697674,0.3637732062217762,0.016483516483516484,24.00065956
0.3424657534246575,0.0,0.0,0.5049900199600799,0.0,0.9011627906976742,0.4766683391871551,0.07417582417582418,19.691434559999998
0.2237442922374429,0.5564830272676684,0.0,0.5449101796407185,0.0,1.0,0.1655795283492223,0.07417582417582418,49.249270679999995
0.3493150684931507,0.0,0.0,0.560878243512974,0.0,0.25813953488372077,0.8805820371299549,0.016483516483516484,10.222171176
0.12100456621004568,0.511964385086255,0.7146426786606697,0.5768463073852295,0.2795031055900621,0.22965116279069786,0.2634219769192172,0.07417582417582418,28.98557104
0.44748858447488576,0.0,0.5347326336831585,0.5129740518962076,0.18633540372670804,0.2267441860465116,0.554440541896638,0.07417582417582418,42.63719584
0.07465753424657529,0.0,0.8280859570214892,0.46666666666666656,0.3105590062111801,0.4651162790697674,0.5291018564977421,0.07417582417582418,13.293786756
0.5639269406392693,0.0,0.0,0.560878243512974,0.0,0.7412790697674421,0.5393878575012543,0.24450549450549453,40.65839972
0.5262557077625571,0.3964941569282137,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.07417582417582418,33.019005639999996
0.2009132420091324,0.528658875904285,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.24450549450549453,42.32693164
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.2814371257485029,0.3605590062111801,0.3982558139534884,0.6297039638735573,0.07417582417582418,46.68441996
0.5949771689497718,0.5258764607679466,0.0,0.3445109780439122,0.3602484472049689,0.417732558139535,0.4059207225288508,0.24725274725274726,79.29663476
0.7694063926940637,0.4924874791318865,0.0,0.5129740518962076,0.34472049689440987,0.2438953488372091,0.28575012543903666,0.07417582417582418,65.99664272
0.5228310502283104,0.0,0.0,0.560878243512974,0.0,0.6511627906976742,0.5694932262920223,0.326923076923077,39.382869119999995
0.10525114155251142,0.0,0.6826586706646677,0.2902195608782434,0.5,0.5837209302325581,0.5923231309583545,0.07417582417582418,17.959470848000002
0.5273972602739725,0.0,0.0,0.560878243512974,0.0,0.37848837209302344,0.6236828901154039,0.005494505494505494,15.615941924
0.07077625570776253,0.5843071786310519,0.0,0.5928143712574849,0.09316770186335402,0.43023255813953476,0.5042649272453588,0.07417582417582418,31.026419999999998
0.7968036529680365,0.0,0.0,0.34530938123752497,0.3493788819875776,0.6656976744186047,0.37882589061716,0.07417582417582418,78.80021203999999
0.09817351598173513,0.0,0.894552723638181,0.6407185628742513,0.24844720496894407,0.06686046511627897,0.6899147014550928,0.07417582417582418,10.53519328
0.7374429223744292,0.29577072899276574,0.0,0.23672654690618766,0.577639751552795,0.3924418604651163,0.5260913196186656,0.24725274725274726,66.69990824
0.2317351598173516,0.8494713411240958,0.0,0.652694610778443,0.0,0.4720930232558138,0.09031610637230303,0.016483516483516484,19.539060364
0.09817351598173513,0.0,0.6696651674162919,0.4730538922155687,0.3416149068322981,0.5174418604651163,0.5469141996989462,0.07417582417582418,13.19657064
0.5273972602739725,0.0,0.0,0.560878243512974,0.0,0.37848837209302344,0.6236828901154039,0.07417582417582418,31.966865263999996
0.11187214611872148,0.0,0.9245377311344328,0.36127744510978044,0.49689440993788814,0.7936046511627906,0.2107375815353738,0.07417582417582418,13.45857152
0.3383561643835616,0.4641068447412355,0.0,0.652694610778443,0.0,0.5133720930232557,0.25112895132965396,0.07417582417582418,36.964187312
0.20246575342465756,0.0,0.6266866566716642,0.3224750499001994,0.24130434782608692,0.8401162790697674,0.52686904164576,0.15109890109890112,35.34253976
0.5262557077625571,0.3964941569282137,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,1.0,41.052779992
0.447716894977169,0.0,0.5347326336831585,0.5161676646706588,0.18944099378881984,0.2267441860465116,0.5549422980431513,0.07417582417582418,42.6440906
0.6643835616438356,0.0,0.0,0.560878243512974,0.0,0.4040697674418605,0.41144004014049185,0.07417582417582418,39.58281716
0.1461187214611872,0.7234279354479689,0.0,0.4890219560878244,0.4037267080745341,0.16860465116279055,0.584545910687406,0.07417582417582418,37.91428524
0.04703196347031963,0.5116861435726211,0.0,0.652694610778443,0.0,0.4569767441860466,0.5170597089814353,0.016483516483516484,10.354550567999999
0.9086757990867578,0.0,0.0,0.6247504990019959,0.0,0.941860465116279,0.04766683391871562,0.24450549450549453,47.22221124
0.3899543378995434,0.29243183082915974,0.40879560219890054,0.702195608782435,0.2795031055900621,0.29941860465116266,0.2150025087807328,0.07417582417582418,37.171030112
0.1324200913242009,0.6956037840845855,0.0,0.36926147704590817,0.3726708074534161,0.7209302325581395,0.23582538886101356,0.07417582417582418,39.45181672
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.32135728542914177,0.36149068322981365,0.4825581395348837,0.29603612644254906,0.016483516483516484,39.300132
0.9801369863013696,0.0,0.0,0.1600798403193613,0.8757763975155278,0.14854651162790722,0.751881585549423,0.15109890109890112,58.798513279999995
0.9726027397260273,0.0,0.0,0.5049900199600799,0.21304347826086956,0.3459302325581395,0.3161063723030608,0.07417582417582418,56.83350668
0.5262557077625571,0.3964941569282137,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,0.739010989010989,40.269535256000005
0.5410958904109588,0.0,0.0,0.6007984031936127,0.0,0.48546511627906996,0.46914199698946324,0.016483516483516484,20.96696516
0.7374429223744292,0.29577072899276574,0.0,0.2534930139720559,0.5124223602484471,0.14854651162790722,0.7353236327145007,0.005494505494505494,33.398217439999996
0.2577625570776256,0.1496939343350028,0.6091454272863569,0.27049900199600785,0.29844720496894406,0.6200581395348834,0.46808830908178645,0.07417582417582418,52.20022796
0.7374429223744292,0.29577072899276574,0.0,0.23672654690618766,0.577639751552795,0.3924418604651163,0.5260913196186656,0.15109890109890112,64.90037588
0.25515981735159815,0.27284362826933783,0.12253873063468267,0.4789620758483035,0.20652173913043476,0.7703488372093026,0.4804816859006522,0.271978021978022,49.973220479999995
0.6573059360730593,0.5258764607679466,0.0,0.19281437125748502,0.6832298136645962,0.417732558139535,0.4059207225288508,0.24725274725274726,82.5992248
0.330662100456621,0.0,0.6250874562718641,0.172055888223553,0.37236024844720494,0.8308139534883718,0.5190416457601608,0.07417582417582418,52.5035974
0.5639269406392693,0.0,0.0,0.560878243512974,0.0,0.7412790697674421,0.5393878575012543,0.07417582417582418,33.60506024
0.14920091324200913,0.36143572621035064,0.6427786106946527,0.42882235528942125,0.2419254658385093,0.5968023255813955,0.38283993978926256,0.03571428571428572,31.812422639999998
0.09543378995433793,0.37924318308291605,0.5307346326836582,0.4499001996007983,0.23291925465838506,0.4084302325581395,0.4523331660812844,0.07417582417582418,26.147687824
0.7374429223744292,0.29577072899276574,0.0,0.23672654690618766,0.577639751552795,0.3924418604651163,0.5260913196186656,0.005494505494505494,36.3009114
0.4824200913242009,0.7295492487479133,0.0,0.4291417165668663,0.26708074534161486,0.714825581395349,0.04465629703963869,0.07417582417582418,59.79825348
0.3949771689497717,0.5008347245409016,0.5997001499250375,0.32135728542914177,0.3214285714285714,0.08430232558139528,0.4290015052684395,0.07417582417582418,76.23536132
0.07077625570776253,0.5564830272676684,0.0,0.560878243512974,0.0,0.3674418604651164,0.6151530356246864,0.07417582417582418,27.874825204
0.5949771689497718,0.5258764607679466,0.0,0.3445109780439122,0.3602484472049689,0.417732558139535,0.4059207225288508,0.016483516483516484,55.89581932
0.37442922374429216,0.31719532554257096,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.24450549450549453,47.029847436000004
0.14383561643835613,5.564830272676684e-05,0.7174912543728136,0.335808383233533,0.0,0.5947674418604652,0.7699448068238837,0.03571428571428572,16.87837248
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.2814371257485029,0.4447204968944099,0.3982558139534884,0.6297039638735573,0.15109890109890112,56.33708396
0.15269406392694063,0.11747356705620479,0.6209395302348826,0.2920558882235529,0.33633540372670806,0.8133720930232555,0.5071500250878074,0.271978021978022,48.15300384
0.48881278538812784,0.5862548692264886,0.0,0.5105788423153692,0.0,0.5116279069767442,0.23908680381334668,0.07417582417582418,38.70028788
0.16068493150684932,0.03786867000556483,0.8614192903548227,0.27952095808383226,0.12857142857142856,0.5968023255813955,0.6583040642247868,0.07417582417582418,33.68779736
0.6735159817351597,0.0,0.0,0.5049900199600799,0.0,0.6947674418604652,0.35122930255895635,0.07417582417582418,39.0932892
0.33789954337899536,0.0,0.47821089455272364,0.5596007984031937,0.16552795031055897,0.4299418604651164,0.6603110888108381,0.03571428571428572,24.65566176
0.37442922374429216,0.31719532554257096,0.0,0.8483033932135728,0.0,0.3808139534883721,0.19066733567486205,0.07417582417582418,45.854290856
0.6255707762557077,0.0,0.0,0.7413173652694609,0.0,0.5886627906976742,0.42237832413447074,0.005494505494505494,16.27852836
0.8515981735159817,0.0,0.0,0.8483033932135728,0.0,0.3808139534883721,0.0,1.0,41.934619796
0.2237442922374429,0.3700612131329995,0.0,0.560878243512974,0.0,0.4779069767441859,0.5323632714500752,0.07417582417582418,30.439675923999996
0.4748858447488585,0.3978853644963829,0.5547226386806597,0.36926147704590817,0.6832298136645962,0.3284883720930232,0.14300050175614665,0.07417582417582418,33.68779736
0.6506849315068493,0.05564830272676684,0.4697651174412794,0.2814371257485029,0.3605590062111801,0.3982558139534884,0.6297039638735573,0.15109890109890112,61.45989064
0.2511415525114155,0.0,0.6235882058970516,0.29740518962075835,0.24347826086956517,0.8267441860465121,0.5156547917711991,0.271978021978022,47.8151606
0.5061643835616438,0.7868670005564832,0.0,0.49540918163672654,0.3198757763975155,0.4119186046511629,0.16532865027596588,0.005494505494505494,28.296095039999997
0.13196347031963473,0.6956037840845855,0.0,0.37245508982035935,0.3788819875776397,0.7218023255813955,0.23632714500752638,0.07417582417582418,39.455953576
0.6573059360730593,0.5258764607679466,0.0,0.19281437125748502,0.6832298136645962,0.417732558139535,0.4059207225288508,0.15109890109890112,79.40005615999999
0.48881278538812784,0.5862548692264886,0.0,0.5105788423153692,0.0,0.5116279069767442,0.23908680381334668,0.016483516483516484,24.437787344
0.9801369863013696,0.0,0.0,0.1600798403193613,0.8757763975155278,0.14854651162790722,0.751881585549423,0.07417582417582418,56.3991368
0.136986301369863,0.5954368391764052,0.8195902048975513,0.6407185628742513,0.3105590062111801,0.05523255813953476,0.2157551430005018,0.07417582417582418,30.647208199999998
0.48173515981735154,0.0,0.0,0.4491017964071855,0.24844720496894407,0.5784883720930232,0.5720020070245859,0.07417582417582418,25.0969264
0.8881278538812785,0.07234279354479689,0.6146926536731635,0.6327345309381236,0.12204968944099377,0.06104651162790686,0.2634219769192172,0.005494505494505494,29.54897143054136
0.43002283105022837,0.0,0.4806596701649176,0.36990019960079845,0.29223602484472044,0.4656395348837208,0.6798795785248368,0.07417582417582418,34.73580088
0.04703196347031963,0.5116861435726211,0.0,0.652694610778443,0.0,0.4569767441860466,0.5170597089814353,0.005494505494505494,3.31982694
0.4566210045662101,0.0,0.0,0.6487025948103793,0.0,0.5029069767441863,0.5594581033617663,0.07417582417582418,21.7529678
0.2511415525114155,0.3931552587646078,0.0,0.652694610778443,0.0,0.5011627906976743,0.39136979427997987,0.07417582417582418,33.003837168
0.14383561643835613,0.35754034501947696,0.6601699150424788,0.42562874251497007,0.2509316770186335,0.5953488372093023,0.38283993978926256,0.07417582417582418,46.38794528
1.0,0.0,0.0,0.40918163672654684,0.0,0.941860465116279,0.04766683391871562,0.739010989010989,74.16693332
0.40867579908675794,0.0,0.0,0.5049900199600799,0.0,0.8808139534883721,0.45158053186151537,0.07417582417582418,22.435549039999998
0.4949771689497717,0.5912632164718977,0.0,0.27105788423153676,0.4440993788819875,0.14854651162790722,0.7185148018063219,0.005494505494505494,25.2003478
0.3106164383561644,0.0,0.47031484257871065,0.5182435129740519,0.21739130434782605,0.43287790697674433,0.6347466131460109,0.271978021978022,44.298833
0.20168949771689498,0.0,0.6255872063968017,0.3581636726546906,0.306832298136646,0.808139534883721,0.5140491721023583,0.005494505494505494,12.5484632
0.7853881278538812,0.06677796327212021,0.3948025987006497,0.32135728542914177,0.36149068322981365,0.4825581395348837,0.29603612644254906,0.07417582417582418,51.021224
0.6232876712328768,0.0,0.0,0.5129740518962076,0.0,0.6889534883720931,0.41144004014049185,0.07417582417582418,38.21075992
