0.03279401972892399,0.0,0.7008797653958945,0.0,0.4526748971193414,0.48668327265759725,0.9279093717816684,0.10492047758913876,25.0,0.41221374045801523,0.22340425531914887,0.6047707902566948,0.22295805739514352
0.0025001719683110735,0.0,0.29692082111436957,0.0,0.2777777777777778,0.5449319793063806,0.8496395468589084,0.1441406214478626,18.6,0.37595419847328243,0.8829787234042552,0.1777195017398759,0.24558498896247244
0.05215888792926325,0.0,0.6466275659824048,0.0,0.47119341563786,0.6551063422111517,0.666323377960865,0.12760868972164885,29.8,0.91412213740458,0.8085106382978724,0.943970951636492,0.2740066225165563
0.0010855359139520027,0.3,0.16385630498533724,0.0,0.08847736625514402,0.5359264226863384,0.5149330587023686,0.5370513508352355,22.2,0.215648854961832,0.4255319148936172,0.9391043421251702,0.26186534216335544
0.000264471526768385,0.0,0.06304985337243403,0.0,0.15020576131687247,0.5497221689978923,0.5746652935118435,0.44854458983895457,28.7,0.06679389312977096,0.6489361702127658,0.9929900650562308,0.09602649006622516
0.02578490608282263,0.0,0.7008797653958945,0.0,0.4526748971193414,0.5284537267675801,0.9598352214212151,0.08824305031417946,23.8,0.41221374045801523,0.22340425531914887,0.7483231630440264,0.2585540838852097
0.002260765103875604,0.0,1.0,0.0,0.4609053497942387,0.2935428242958421,0.9794026776519054,0.06301775955041876,8.1,1.0,0.7978723404255321,0.8021332391951183,0.7712472406181015
0.0011683729369984539,0.25,0.17118768328445746,0.0,0.13991769547325106,0.5547039662770646,0.6683831101956745,0.5543289472487702,22.2,0.1851145038167939,0.7553191489361701,0.9999999999999999,0.13796909492273732
0.1113885957809542,0.0,0.6466275659824048,0.0,0.6337448559670781,0.43897298333014,0.7713697219361483,0.0337185934217825,6.3,0.91412213740458,0.8085106382978724,0.8518836048212215,0.7792494481236203
0.008812982550948702,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4907070319984671,0.5139031925849639,0.13737507843119423,22.1,0.22328244274809156,0.6170212765957446,0.9999999999999999,0.11727373068432673
0.008743183648218926,0.0,0.28152492668621704,0.0,0.31481481481481477,0.46541483042728504,0.811534500514933,0.2844710782129509,17.5,0.22900763358778625,0.8936170212765959,0.9744061727772455,0.35706401766004414
0.003654607604281359,0.0,0.21041055718475074,0.0,0.2510288065843621,0.8978731557769687,0.6951596292481977,0.22936463912557176,48.3,0.22900763358778625,0.5106382978723403,0.954738009985375,0.06125827814569537
0.12454866748162413,0.0,0.6466275659824048,0.0,0.685185185185185,0.5460816248323433,1.0,0.06631868981258356,16.7,0.91412213740458,0.8085106382978724,0.8029401381814514,0.3667218543046357
0.0005735648963446956,0.0,0.14772727272727273,0.0,0.13168724279835387,0.5880436865299866,0.5478887744593203,0.3008211405032328,26.6,0.1145038167938931,0.6276595744680851,0.988400827071461,0.13245033112582782
0.08616061975131359,0.0,0.6466275659824048,0.0,0.6337448559670781,0.4188541866257903,0.9886714727085479,0.04581291091125682,8.5,0.91412213740458,0.8085106382978724,0.9904180745372939,0.5019315673289184
0.09537845841761279,0.0,0.6466275659824048,0.0,0.40946502057613154,0.5340103468097336,0.8568486096807414,0.083941838154389,14.5,0.91412213740458,0.8085106382978724,0.20961722729335822,0.4390176600441501
0.0031834369114581247,0.0,0.37133431085043994,0.0,0.21399176954732513,0.35466564475953255,0.07106076210092689,0.22350844328856312,23.7,0.17175572519083965,0.6382978723404256,0.8790407988299965,0.7676600441501105
0.0005786227878468533,0.0,0.07331378299120235,0.0,0.2119341563786007,0.6551063422111517,0.5715756951596292,0.1545344597113732,37.2,0.011450381679389277,0.5531914893617023,0.9999999999999999,0.09133554083885209
0.006395085617739396,0.0,0.21041055718475074,0.0,0.2510288065843621,0.915117838666411,0.7250257466529351,0.24632396402622558,41.7,0.22900763358778625,0.5106382978723403,0.972288062938121,0.02041942604856513
0.00020973390095614382,0.0,0.05241935483870967,0.0,0.27366255144032914,0.5707990036405443,0.5849639546858908,0.46715892660658914,16.5,0.44847328244274803,0.35106382978723394,0.9825003782338998,0.19094922737306844
0.0008505125554850697,0.0,0.4934017595307918,0.0,0.10699588477366251,0.469055374592834,0.4057672502574665,0.39766661513699314,21.7,0.1946564885496183,0.36170212765957444,0.9999999999999999,0.23923841059602652
0.025132550476633216,0.0,0.7008797653958945,0.0,0.4526748971193414,0.4393561985054609,0.9155509783728115,0.11752402949922254,22.7,0.41221374045801523,0.22340425531914887,0.995486408795199,0.2734547461368653
0.003339894355258207,0.0,0.25366568914956017,0.0,0.2222222222222222,0.5271124736539566,0.26776519052523173,0.38977348161754677,23.0,0.19083969465648848,0.7446808510638299,0.9999999999999999,0.12196467991169979
0.27410939522454114,0.0,0.6466275659824048,0.0,0.648148148148148,0.2090438781375743,1.0,0.030699560785312233,10.5,0.91412213740458,0.8085106382978724,0.9999999999999999,0.7326158940397351
0.041481791365797056,0.0,0.6466275659824048,0.0,0.685185185185185,0.26863383789998085,0.9114315139031927,0.05662504887741092,21.9,0.91412213740458,0.8085106382978724,0.7960814967976196,0.33857615894039733
0.011196261026765464,0.0,0.28152492668621704,0.0,0.31481481481481477,0.5964744203870475,0.8692070030895983,0.282752412043394,21.0,0.22900763358778625,0.8936170212765959,0.9579656059307076,0.2828366445916115
0.00140328389787645,0.0,0.29692082111436957,0.0,0.2777777777777778,0.4916650699367694,0.8475798146240989,0.09027998799661723,20.4,0.37595419847328243,0.8829787234042552,0.9767764385495991,0.3410596026490066
0.03160687639457309,0.0,0.6466275659824048,0.0,0.30246913580246926,0.4217283004406974,0.38516992790937177,0.2699578972255818,21.8,0.91412213740458,0.8085106382978724,0.9899641938574815,0.23979028697571741
0.07342305058745724,0.0,0.6466275659824048,1.0,0.5061728395061728,0.6620042153669284,0.9742533470648815,0.006620047467922774,50.0,0.91412213740458,0.8085106382978724,0.9877704372383883,0.033940397350993384
5.2152481266693853e-05,0.55,0.06561583577712611,0.0,0.008230452674897082,0.5541291435140833,0.29866117404737386,0.5617674071783867,22.0,0.215648854961832,0.2872340425531916,0.9945030006556055,0.1793598233995585
0.015945845942469516,0.0,0.7008797653958945,0.0,0.9999999999999999,0.5650507760107301,1.0,0.05786176104174813,23.3,0.41221374045801523,0.22340425531914887,0.9178223813606334,0.15618101545253862
0.0008153321101478388,0.8,0.16458944281524926,0.0,0.053497942386831254,0.6872964169381107,0.2554067971163749,0.36256581400212784,37.3,0.11068702290076332,0.7021276595744679,0.9999999999999999,0.05049668874172186
0.0035867194605635074,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5499137765855527,0.9876416065911431,0.06209931889896243,18.0,0.4770992366412213,0.9148936170212765,0.9999999999999999,0.3769315673289183
0.0016259435215603304,0.0,0.3500733137829912,0.0,0.33333333333333337,0.4713546656447595,0.8208032955715756,0.14711418672534987,19.2,0.46755725190839686,0.5531914893617023,0.9939734731958243,0.23647902869757176
0.0008697325431932695,0.45,0.1092375366568915,0.0,0.10699588477366251,0.6943858976815481,0.3707518022657055,0.3125517191208432,34.9,0.4026717557251908,0.2765957446808509,0.9999999999999999,0.1009933774834437
0.12536916988086305,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5878520789423259,0.9443872296601441,0.09048913784793895,13.4,0.91412213740458,0.8085106382978724,0.27618639366584297,0.5943708609271523
0.0006270661486786315,0.4,0.028958944281524925,0.0,0.09053497942386823,0.5612186242575207,0.427394438722966,0.6967872764142622,22.9,0.282442748091603,0.7553191489361701,0.9999999999999999,0.11727373068432673
0.0006557275338575257,0.7000000000000001,0.0652492668621701,0.0,0.030864197530864224,0.5334355240467522,0.17713697219361485,0.6090989278796752,22.5,0.3263358778625954,0.23404255319148937,0.9277321095365374,0.08940397350993376
0.08451950255524679,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5472312703583061,0.9824922760041195,0.09597250134128711,13.0,0.91412213740458,0.8085106382978724,0.7662766654899389,0.4850993377483443
0.002085424865134133,0.0,0.25366568914956017,0.0,0.2222222222222222,0.5499137765855527,0.121524201853759,0.38977348161754677,24.6,0.19083969465648848,0.7446808510638299,0.9918805789500227,0.092439293598234
0.0029454912156788343,0.0,0.33834310850439886,0.0,0.41152263374485576,0.42785974324583254,0.6972193614830071,0.16032700124580562,18.3,0.38931297709923657,0.7021276595744679,0.9999999999999999,0.3413355408388521
0.00619827743951099,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5315194481701476,0.9814624098867148,0.08921605179641535,18.1,0.4770992366412213,0.9148936170212765,0.9943769226889909,0.42025386313465785
0.0006118924741721581,0.0,0.42045454545454547,0.0,0.3868312757201645,0.6543399118605097,0.9073120494335736,0.09438114377688257,23.9,0.1641221374045801,0.8936170212765959,0.9999999999999999,0.10789183222958057
0.006802526877635442,0.2,0.12866568914956011,0.0,0.5390946502057613,0.9854378233378044,0.8650875386199794,0.06105356964235377,50.0,0.14694656488549612,0.042553191489361764,0.9818447728075042,0.0935430463576159
0.0011174568292100654,0.0,1.0,0.0,0.4609053497942387,0.4640735773136616,0.9876416065911431,0.06715528921787052,13.6,1.0,0.7978723404255321,0.9828786121337435,0.4508830022075055
0.000921323036515279,0.125,0.27162756598240473,0.0,0.28600823045267487,0.4696301973558151,0.6560247167868176,0.4029226418354264,22.9,0.2366412213740458,0.2765957446808509,0.9967219728680217,0.29525386313465785
0.42323964020183014,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5060356390113049,0.780638516992791,0.06668242868444745,10.9,0.91412213740458,0.8085106382978724,0.046648847647385146,0.35292494481236203
0.0012492992010329788,0.125,0.27162756598240473,0.0,0.28600823045267487,0.469055374592834,0.82389289392379,0.4635033509443571,18.9,0.2366412213740458,0.2765957446808509,0.9999999999999999,0.31843267108167767
0.0006329108233033472,0.0,0.42045454545454547,0.0,0.3868312757201645,0.5809542057865492,0.6817713697219361,0.12267093453609655,22.4,0.1641221374045801,0.8936170212765959,0.9876191436784508,0.21909492273730685
0.00040137179009345635,0.28,0.5344574780058651,0.0,0.1625514403292181,0.552021460049818,0.5221421215242018,0.23063772517709535,22.9,0.1583969465648855,0.5957446808510638,0.9952342528619699,0.17742825607064017
0.003473197895737299,0.0,0.21041055718475074,0.0,0.24485596707818924,0.9015136999425178,0.776519052523172,0.16048159026634778,44.8,0.22900763358778625,0.5106382978723403,0.9701195219123506,0.06650110375275937
0.0011420719011872333,0.0,0.29692082111436957,0.0,0.2777777777777778,0.5046943858976817,0.5303810504634398,0.14987860215151544,21.7,0.37595419847328243,0.8829787234042552,0.9914014826768874,0.3109823399558499
0.13758453984651883,0.0,0.6466275659824048,0.0,0.40946502057613154,0.4360988695152327,0.5849639546858908,0.07893133519446392,10.2,0.91412213740458,0.8085106382978724,0.06134953855464219,0.38520971302428253
0.11195047132804946,0.0,0.6466275659824048,0.0,0.7304526748971193,0.5602605863192184,1.0,0.07718538860951722,15.4,0.91412213740458,0.8085106382978724,0.9743557415905997,0.47240618101545256
0.0015193906072482057,0.0,0.23643695014662755,0.0,0.12962962962962965,0.4997125886185093,0.03810504634397528,0.41750857059716834,25.3,0.08778625954198471,0.5638297872340423,0.9658833022341016,0.11258278145695363
0.001664945484921414,0.25,0.17118768328445746,0.0,0.13991769547325106,0.49511400651465787,0.27085478887744596,0.6079167765461176,23.3,0.1851145038167939,0.7553191489361701,0.9843159009531495,0.14155629139072848
0.18888954329262894,0.0,0.6466275659824048,0.0,0.648148148148148,0.3287986204253689,0.98043254376931,0.026962143876910774,7.2,0.91412213740458,0.8085106382978724,0.9999999999999999,0.8024282560706402
0.0005635615109293168,0.0,0.45344574780058655,0.0,0.10699588477366251,0.5117838666411191,0.5231719876416066,0.35323591193881915,21.2,0.4026717557251908,0.6489361702127658,0.9735236270109435,0.29277041942604853
0.09875027368812907,0.0,0.6466275659824048,0.0,0.40946502057613154,0.3839816056715847,0.6972193614830071,0.08492393310842146,11.7,0.91412213740458,0.8085106382978724,0.008396792576529324,0.4257726269315673
0.014242348084542769,0.0,0.7008797653958945,1.0,0.4526748971193414,0.5152328032190076,0.9237899073120494,0.060817139375642246,27.0,0.41221374045801523,0.22340425531914887,0.8537999899137627,0.10402869757174393
0.0006086329440929898,0.0,0.07331378299120235,0.0,0.2119341563786007,0.49664686721594176,0.6786817713697219,0.19551873709863687,29.6,0.011450381679389277,0.5531914893617023,0.9753139341368703,0.315121412803532
0.0012138939605178742,0.0,0.29692082111436957,0.0,0.2777777777777778,0.6169764322667176,0.7044284243048403,0.15699879056825106,26.5,0.37595419847328243,0.8829787234042552,0.9966715416813757,0.16390728476821192
0.00600405440582813,0.2,0.12866568914956011,0.0,0.39094650205761294,0.7489940601647825,0.5118434603501545,0.15844465258391,43.5,0.14694656488549612,0.042553191489361764,0.9833577084068789,0.03945916114790288
0.0009605497950542364,0.0,0.1315982404692082,0.0,0.257201646090535,0.5470396627706459,0.8362512873326466,0.1379206867389901,23.6,0.20801526717557245,0.4255319148936172,0.9964698169347925,0.20171081677704192
0.0827335048670404,0.0,0.6466275659824048,0.0,0.6049382716049384,0.5043111707223605,0.7744593202883624,0.07329338268057363,11.0,0.91412213740458,0.8085106382978724,0.2431035352261839,0.5460816777041941
0.000772283833585029,0.33,0.06304985337243403,0.0,0.17901234567901225,0.739413680781759,0.7106076210092689,0.17910502050577892,33.4,0.06679389312977096,0.6170212765957446,0.9999999999999999,0.13079470198675497
0.007386657147340201,0.2,0.12866568914956011,0.0,0.5390946502057613,0.722743820655298,1.0,0.06956505924396876,36.0,0.14694656488549612,0.042553191489361764,0.9656815774875184,0.1672185430463576
0.0009027774343407005,0.45,0.1092375366568915,0.0,0.10699588477366251,0.6930446445679249,0.24098867147270858,0.4865189280615447,36.4,0.4026717557251908,0.2765957446808509,0.9838368046800141,0.031456953642384114
0.0005468142701777276,0.0,0.17338709677419356,0.0,0.2674897119341565,0.46445679248898253,0.4376930998970134,0.3348761923814893,19.0,0.07061068702290074,0.8085106382978724,0.9999999999999999,0.22102649006622516
0.008951231585341017,0.0,0.28152492668621704,0.0,0.31481481481481477,0.3630963786165934,0.34706488156539655,0.24251379934345135,20.2,0.22900763358778625,0.8936170212765959,0.7278985324524686,0.2748344370860927
0.00030650822503076327,0.75,0.09127565982404694,0.0,0.08847736625514402,0.6635370760682123,0.13285272914521115,0.38842764779165034,34.9,0.12404580152671751,0.6063829787234043,0.9967724040546674,0.006898454746136866
0.006429366882365133,0.2,0.12866568914956011,0.0,0.39094650205761294,0.9074535351599925,0.6601441812564366,0.11748765561203615,50.0,0.14694656488549612,0.042553191489361764,0.9688335266528822,0.157560706401766
0.0006726995697869887,0.0,0.10190615835777128,0.0,0.154320987654321,0.44203870473270757,0.23583934088568487,0.37146832289099657,19.3,0.46374045801526714,0.457446808510638,0.9635382520550708,0.22737306843267108
0.10685987212751101,0.0,0.6466275659824048,0.0,0.6748971193415637,0.6068212301207127,0.9392378990731204,0.12426229210050109,14.9,0.91412213740458,0.8085106382978724,0.016037117353371325,0.46854304635761584
0.0013613595972030085,0.0,0.23643695014662755,0.0,0.12962962962962965,0.6148687488024526,0.0,0.41750857059716834,26.6,0.08778625954198471,0.5638297872340423,0.9710272832719755,0.0858167770419426
0.04305412123743452,0.0,0.6466275659824048,0.0,0.7921810699588477,0.515424410806668,0.9083419155509783,0.10602078767652705,19.9,0.91412213740458,0.8085106382978724,0.8833778808815371,0.34381898454746135
0.00041193716345351935,0.525,0.1781524926686217,0.0,0.04115226337448563,0.5755891933320559,0.2059732234809475,0.5626676608862498,24.8,0.20229007633587787,0.4255319148936172,0.9365071360129105,0.21467991169977924
0.00261661587044964,0.0,0.33834310850439886,0.0,0.41152263374485576,0.47097145046943856,0.6426364572605561,0.11635097163746148,21.2,0.38931297709923657,0.7021276595744679,0.9999999999999999,0.3087748344370861
0.0008579307963549013,0.0,0.4934017595307918,0.0,0.10699588477366251,0.4916650699367694,0.1596292481977343,0.39766661513699314,23.9,0.1946564885496183,0.36170212765957444,0.9999999999999999,0.1890176600441501
0.0004377886089089926,0.0,0.42045454545454547,0.0,0.3868312757201645,0.4903238168231462,0.7600411946446962,0.10529330993279927,20.6,0.1641221374045801,0.8936170212765959,0.9999999999999999,0.20281456953642385
0.0014928647762591117,0.0,0.1315982404692082,0.0,0.257201646090535,0.3853228587852079,0.8815653964984552,0.13335576389709825,23.1,0.20801526717557245,0.4255319148936172,0.9999999999999999,0.3576158940397351
0.0003912560070891407,0.25,0.16129032258064516,0.0,0.08436213991769548,0.6066296225330524,0.31513903192584963,0.38839127390446393,28.0,0.1793893129770992,0.6808510638297873,0.9999999999999999,0.09823399558498896
0.002046085709006239,0.0,0.23643695014662755,0.0,0.12962962962962965,0.42632688254454865,0.31307929969104015,0.3610835780992825,20.0,0.08778625954198471,0.5638297872340423,0.9999999999999999,0.34271523178807944
0.0044475725942307665,0.0,0.3460410557184751,0.0,0.3271604938271605,0.5405250047901896,0.6622039134912462,0.21850703380043468,23.1,0.22328244274809156,0.6170212765957446,0.995738564728428,0.23813465783664456
0.00025210779198533257,0.28,0.5344574780058651,0.0,0.1625514403292181,0.5077601073002492,0.26776519052523173,0.23063772517709535,25.0,0.1583969465648855,0.5957446808510638,0.998562711180594,0.12362030905077262
0.13006176921897614,0.0,0.6466275659824048,0.0,0.648148148148148,0.2826211917991952,0.9691040164778579,0.05823459338540864,9.7,0.91412213740458,0.8085106382978724,0.9999999999999999,0.6608719646799117
0.00043048276562809796,0.25,0.16129032258064516,0.0,0.08436213991769548,0.5859360030657214,0.6951596292481977,0.38839127390446393,23.9,0.1793893129770992,0.6808510638297873,0.9967976196479903,0.15149006622516556
0.0005488374267785907,0.33,0.06304985337243403,0.0,0.17901234567901225,0.7041578846522322,0.3934088568486097,0.2630195782447781,36.1,0.06679389312977096,0.6170212765957446,0.9918805789500227,0.14348785871964678
0.037256765997661236,0.0,0.7008797653958945,1.0,0.9999999999999999,0.3529411764705882,1.0,0.017459465849466685,13.4,0.41221374045801523,0.22340425531914887,0.9999999999999999,0.6923289183222958
0.05240548823939068,0.0,0.6466275659824048,0.0,0.6748971193415637,0.4627323242000384,0.8753861997940269,0.13194627576862572,12.7,0.91412213740458,0.8085106382978724,0.025619042816077464,0.4768211920529802
