0.5599999999999999,0.22857142857142954,0.5500000000000007,0.5196850393700787,0.37362637362637363,1.0,53.07
0.54,0.0,0.5250000000000004,0.34251968503937014,0.4725274725274726,0.3846153846153846,1.65
0.54,0.5,0.5500000000000007,1.0,0.03296703296703285,0.8461538461538463,21.4
0.52,0.5428571428571427,0.0,0.0669291338582676,0.4615384615384617,0.6153846153846154,4.62
0.54,0.45714285714285907,1.0,0.8425196850393704,0.4835164835164836,0.8461538461538463,20.41
0.5599999999999999,0.22857142857142954,0.5500000000000007,0.5196850393700787,0.37362637362637363,0.0,0.15
0.54,1.0,0.9500000000000002,0.5354330708661417,0.8571428571428568,0.7692307692307692,12.39
0.54,0.5571428571428569,0.5500000000000007,0.09055118110236227,1.0,0.23076923076923084,0.66
1.0,0.0,0.5500000000000007,0.3700787401574803,0.4615384615384617,0.7692307692307692,16.31
0.54,1.0,0.9500000000000002,0.5354330708661417,0.8571428571428568,0.15384615384615374,0.39
0.5599999999999999,0.22857142857142954,0.5500000000000007,0.5196850393700787,0.37362637362637363,0.8461538461538463,21.99
0.54,0.48571428571428577,0.9500000000000002,0.44881889763779537,0.8791208791208791,0.0,0.2
0.54,0.45714285714285907,1.0,0.8425196850393704,0.4835164835164836,0.6923076923076921,8.28
1.0,0.0,0.5500000000000007,0.3700787401574803,0.4615384615384617,0.8461538461538463,27.34
0.0,0.5,0.9500000000000002,0.4448818897637796,0.8571428571428568,0.5384615384615383,3.85
0.54,0.5428571428571427,0.5500000000000007,0.46456692913385833,0.4835164835164836,0.3846153846153846,1.82
1.0,0.0,0.5500000000000007,0.3700787401574803,0.4615384615384617,0.07692307692307687,0.32
0.54,0.5,0.5500000000000007,1.0,0.03296703296703285,0.7692307692307692,13.08
0.52,0.7857142857142865,0.5500000000000007,0.405511811023622,0.6483516483516483,0.9230769230769229,30.09
1.0,1.0,0.5500000000000007,0.5629921259842521,0.4615384615384617,0.0,0.03
0.52,0.6285714285714281,0.025000000000000355,0.4527559055118111,0.03296703296703285,0.8461538461538463,21.51
0.0,0.5,0.5374999999999996,0.46456692913385833,0.4615384615384617,0.7692307692307692,12.71
